timestamp,api,access_token,ip_address,cookie,invoke_path,http_method,response_code
2019-10-31 21:13:42.882751,map,77174198-42db-37d5-b8a1-7e07b43c3f67,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,map/1/menu,GET,200
2019-10-31 21:13:42.949221,weather,0b2e8150-7e68-3e66-891c-314c7aed311d,169.205.159.12,JSESSIONID=bzxpw2kegvk1dh3wia2lej87bwc4h9m,weather/1/menu,GET,200
2019-10-31 21:13:42.963260,weather,0b2e8150-7e68-3e66-891c-314c7aed311d,169.205.159.12,JSESSIONID=bzxpw2kegvk1dh3wia2lej87bwc4h9m,weather/1/menu,GET,200
2019-10-31 21:13:43.109785,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:13:43.546581,cricket,fe900098-0dce-31bd-8732-2efc22025ff1,192.31.148.248,JSESSIONID=8i6druwlbrntejprx3n1pbkav9abkyu,cricket/1/menu,GET,200
2019-10-31 21:13:43.560311,cricket,fe900098-0dce-31bd-8732-2efc22025ff1,192.31.148.248,JSESSIONID=8i6druwlbrntejprx3n1pbkav9abkyu,cricket/1/menu,GET,200
2019-10-31 21:13:43.571190,cricket,fe900098-0dce-31bd-8732-2efc22025ff1,192.31.148.248,JSESSIONID=8i6druwlbrntejprx3n1pbkav9abkyu,cricket/1/menu,GET,200
2019-10-31 21:13:43.580711,news,184ab298-3409-3e92-b3ee-e1f880338520,192.30.181.221,JSESSIONID=dc6ie57p6gkcv7x05p2ou2xg19x72ia,news/1/menu,GET,200
2019-10-31 21:13:43.859837,weather,d39e32f3-e588-3bda-acb4-4d7de4636e05,168.245.64.74,JSESSIONID=yq7w116ux0mcv3jskqbor8i0yrhbr2g,weather/1/menu,GET,200
2019-10-31 21:13:43.871140,weather,d39e32f3-e588-3bda-acb4-4d7de4636e05,168.245.64.74,JSESSIONID=yq7w116ux0mcv3jskqbor8i0yrhbr2g,weather/1/menu,GET,200
2019-10-31 21:13:43.882319,weather,d39e32f3-e588-3bda-acb4-4d7de4636e05,168.245.64.74,JSESSIONID=yq7w116ux0mcv3jskqbor8i0yrhbr2g,weather/1/menu,GET,200
2019-10-31 21:13:43.893070,weather,d39e32f3-e588-3bda-acb4-4d7de4636e05,168.245.64.74,JSESSIONID=yq7w116ux0mcv3jskqbor8i0yrhbr2g,weather/1/menu,GET,200
2019-10-31 21:13:43.903489,weather,d39e32f3-e588-3bda-acb4-4d7de4636e05,168.245.64.74,JSESSIONID=yq7w116ux0mcv3jskqbor8i0yrhbr2g,weather/1/menu,GET,200
2019-10-31 21:13:43.917048,weather,d39e32f3-e588-3bda-acb4-4d7de4636e05,168.245.64.74,JSESSIONID=yq7w116ux0mcv3jskqbor8i0yrhbr2g,weather/1/menu,GET,200
2019-10-31 21:13:43.928349,weather,d39e32f3-e588-3bda-acb4-4d7de4636e05,168.245.64.74,JSESSIONID=yq7w116ux0mcv3jskqbor8i0yrhbr2g,weather/1/menu,GET,200
2019-10-31 21:13:44.236922,cricket,0b404727-b2e8-3748-ac77-bc888376c490,192.94.132.18,JSESSIONID=vfhv6s0wsq8g3zq47cuuk6e75nis3ce,cricket/1/menu,GET,200
2019-10-31 21:13:44.450294,map,64063d29-f980-3980-acc5-539bfc2d18c3,122.214.154.44,JSESSIONID=n9fx3234q30lyzgiza3py5rtda72z7k,map/1/menu,GET,200
2019-10-31 21:13:44.460675,map,64063d29-f980-3980-acc5-539bfc2d18c3,122.214.154.44,JSESSIONID=n9fx3234q30lyzgiza3py5rtda72z7k,map/1/menu,GET,200
2019-10-31 21:13:44.588749,news,fb765857-319a-3bcc-885d-ed130d002283,13.116.190.101,JSESSIONID=ccj4xqfmtvjjhpz1f78067w1jpm083g,news/1/menu,GET,200
2019-10-31 21:13:44.606367,news,184ab298-3409-3e92-b3ee-e1f880338520,192.30.181.221,JSESSIONID=dc6ie57p6gkcv7x05p2ou2xg19x72ia,news/1/menu,GET,200
2019-10-31 21:13:44.611889,news,fb765857-319a-3bcc-885d-ed130d002283,13.116.190.101,JSESSIONID=ccj4xqfmtvjjhpz1f78067w1jpm083g,news/1/menu,GET,200
2019-10-31 21:13:44.619419,news,184ab298-3409-3e92-b3ee-e1f880338520,192.30.181.221,JSESSIONID=dc6ie57p6gkcv7x05p2ou2xg19x72ia,news/1/menu,GET,200
2019-10-31 21:13:44.626068,news,fb765857-319a-3bcc-885d-ed130d002283,13.116.190.101,JSESSIONID=ccj4xqfmtvjjhpz1f78067w1jpm083g,news/1/menu,GET,200
2019-10-31 21:13:44.631527,news,184ab298-3409-3e92-b3ee-e1f880338520,192.30.181.221,JSESSIONID=dc6ie57p6gkcv7x05p2ou2xg19x72ia,news/1/menu,GET,200
2019-10-31 21:13:44.637329,news,fb765857-319a-3bcc-885d-ed130d002283,13.116.190.101,JSESSIONID=ccj4xqfmtvjjhpz1f78067w1jpm083g,news/1/menu,GET,200
2019-10-31 21:13:44.643572,news,184ab298-3409-3e92-b3ee-e1f880338520,192.30.181.221,JSESSIONID=dc6ie57p6gkcv7x05p2ou2xg19x72ia,news/1/menu,GET,200
2019-10-31 21:13:44.652155,map,951b1568-139f-326b-9d0f-3497325476b8,192.175.14.62,JSESSIONID=h0w78575u5aov4oyfj9egxaumvanomk,map/1/menu,GET,200
2019-10-31 21:13:44.658578,news,184ab298-3409-3e92-b3ee-e1f880338520,192.30.181.221,JSESSIONID=dc6ie57p6gkcv7x05p2ou2xg19x72ia,news/1/menu,GET,200
2019-10-31 21:13:44.663542,map,951b1568-139f-326b-9d0f-3497325476b8,192.175.14.62,JSESSIONID=h0w78575u5aov4oyfj9egxaumvanomk,map/1/menu,GET,200
2019-10-31 21:13:44.670380,news,184ab298-3409-3e92-b3ee-e1f880338520,192.30.181.221,JSESSIONID=dc6ie57p6gkcv7x05p2ou2xg19x72ia,news/1/menu,GET,200
2019-10-31 21:13:44.675989,map,951b1568-139f-326b-9d0f-3497325476b8,192.175.14.62,JSESSIONID=h0w78575u5aov4oyfj9egxaumvanomk,map/1/menu,GET,200
2019-10-31 21:13:44.682412,news,184ab298-3409-3e92-b3ee-e1f880338520,192.30.181.221,JSESSIONID=dc6ie57p6gkcv7x05p2ou2xg19x72ia,news/1/menu,GET,200
2019-10-31 21:13:44.688591,map,951b1568-139f-326b-9d0f-3497325476b8,192.175.14.62,JSESSIONID=h0w78575u5aov4oyfj9egxaumvanomk,map/1/menu,GET,200
2019-10-31 21:13:44.702637,map,951b1568-139f-326b-9d0f-3497325476b8,192.175.14.62,JSESSIONID=h0w78575u5aov4oyfj9egxaumvanomk,map/1/menu,GET,200
2019-10-31 21:13:44.716784,map,951b1568-139f-326b-9d0f-3497325476b8,192.175.14.62,JSESSIONID=h0w78575u5aov4oyfj9egxaumvanomk,map/1/menu,GET,200
2019-10-31 21:13:44.730338,map,951b1568-139f-326b-9d0f-3497325476b8,192.175.14.62,JSESSIONID=h0w78575u5aov4oyfj9egxaumvanomk,map/1/menu,GET,200
2019-10-31 21:13:44.790805,news,18600bb0-6249-31b3-9973-274f71b90beb,169.224.49.226,JSESSIONID=gmrnn4re1kx8ron3sjolbhqgzs8xxf6,news/1/menu,GET,200
2019-10-31 21:13:44.802132,news,18600bb0-6249-31b3-9973-274f71b90beb,169.224.49.226,JSESSIONID=gmrnn4re1kx8ron3sjolbhqgzs8xxf6,news/1/menu,GET,200
2019-10-31 21:13:44.813184,news,18600bb0-6249-31b3-9973-274f71b90beb,169.224.49.226,JSESSIONID=gmrnn4re1kx8ron3sjolbhqgzs8xxf6,news/1/menu,GET,200
2019-10-31 21:13:44.824314,news,18600bb0-6249-31b3-9973-274f71b90beb,169.224.49.226,JSESSIONID=gmrnn4re1kx8ron3sjolbhqgzs8xxf6,news/1/menu,GET,200
2019-10-31 21:13:44.895226,map,77174198-42db-37d5-b8a1-7e07b43c3f67,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,map/1/menu,GET,200
2019-10-31 21:13:44.909466,map,77174198-42db-37d5-b8a1-7e07b43c3f67,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,map/1/menu,GET,200
2019-10-31 21:13:44.924721,map,77174198-42db-37d5-b8a1-7e07b43c3f67,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,map/1/menu,GET,200
2019-10-31 21:13:44.936607,map,77174198-42db-37d5-b8a1-7e07b43c3f67,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,map/1/menu,GET,200
2019-10-31 21:13:44.980425,weather,0b2e8150-7e68-3e66-891c-314c7aed311d,169.205.159.12,JSESSIONID=bzxpw2kegvk1dh3wia2lej87bwc4h9m,weather/1/menu,GET,200
2019-10-31 21:13:44.993311,weather,0b2e8150-7e68-3e66-891c-314c7aed311d,169.205.159.12,JSESSIONID=bzxpw2kegvk1dh3wia2lej87bwc4h9m,weather/1/menu,GET,200
2019-10-31 21:13:45.130723,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:13:45.141022,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:13:45.151928,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:13:45.162717,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:13:45.173033,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:13:45.183596,weather,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,weather/1/menu,GET,200
2019-10-31 21:13:45.193626,weather,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,weather/1/menu,GET,200
2019-10-31 21:13:45.206008,weather,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,weather/1/menu,GET,200
2019-10-31 21:13:45.704512,news,184ab298-3409-3e92-b3ee-e1f880338520,192.30.181.221,JSESSIONID=dc6ie57p6gkcv7x05p2ou2xg19x72ia,news/1/menu,GET,200
2019-10-31 21:13:45.714674,news,184ab298-3409-3e92-b3ee-e1f880338520,192.30.181.221,JSESSIONID=dc6ie57p6gkcv7x05p2ou2xg19x72ia,news/1/menu,GET,200
2019-10-31 21:13:45.728188,news,52b93d5a-3ab4-31d2-8c49-dd043a848093,192.31.192.154,JSESSIONID=jsqh2rzmo9xwvoa0mq1mwlfvcef11v6,news/1/menu,GET,200
2019-10-31 21:13:45.739750,news,52b93d5a-3ab4-31d2-8c49-dd043a848093,192.31.192.154,JSESSIONID=jsqh2rzmo9xwvoa0mq1mwlfvcef11v6,news/1/menu,GET,200
2019-10-31 21:13:45.750636,news,52b93d5a-3ab4-31d2-8c49-dd043a848093,192.31.192.154,JSESSIONID=jsqh2rzmo9xwvoa0mq1mwlfvcef11v6,news/1/menu,GET,200
2019-10-31 21:13:45.936670,news,e7ecb05d-3f5d-3def-9cc1-c306b9d2184b,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,news/1/menu,GET,200
2019-10-31 21:13:45.942200,weather,d39e32f3-e588-3bda-acb4-4d7de4636e05,168.245.64.74,JSESSIONID=yq7w116ux0mcv3jskqbor8i0yrhbr2g,weather/1/menu,GET,200
2019-10-31 21:13:45.953102,weather,d39e32f3-e588-3bda-acb4-4d7de4636e05,168.245.64.74,JSESSIONID=yq7w116ux0mcv3jskqbor8i0yrhbr2g,weather/1/menu,GET,200
2019-10-31 21:13:45.963375,weather,d39e32f3-e588-3bda-acb4-4d7de4636e05,168.245.64.74,JSESSIONID=yq7w116ux0mcv3jskqbor8i0yrhbr2g,weather/1/menu,GET,200
2019-10-31 21:13:45.973814,weather,d39e32f3-e588-3bda-acb4-4d7de4636e05,168.245.64.74,JSESSIONID=yq7w116ux0mcv3jskqbor8i0yrhbr2g,weather/1/menu,GET,200
2019-10-31 21:13:45.987137,weather,d39e32f3-e588-3bda-acb4-4d7de4636e05,168.245.64.74,JSESSIONID=yq7w116ux0mcv3jskqbor8i0yrhbr2g,weather/1/menu,GET,200
2019-10-31 21:13:46.004944,weather,0b2e8150-7e68-3e66-891c-314c7aed311d,169.205.159.12,JSESSIONID=bzxpw2kegvk1dh3wia2lej87bwc4h9m,weather/1/menu,GET,200
2019-10-31 21:13:46.021497,map,02235fa7-2047-30b6-b4e6-31db1e11614f,198.51.49.169,JSESSIONID=a0x6plxsn9voyedgs5ztlkvn66c5sxd,map/1/menu,GET,200
2019-10-31 21:13:46.032325,map,02235fa7-2047-30b6-b4e6-31db1e11614f,198.51.49.169,JSESSIONID=a0x6plxsn9voyedgs5ztlkvn66c5sxd,map/1/menu,GET,200
2019-10-31 21:13:46.048107,map,02235fa7-2047-30b6-b4e6-31db1e11614f,198.51.49.169,JSESSIONID=a0x6plxsn9voyedgs5ztlkvn66c5sxd,map/1/menu,GET,200
2019-10-31 21:13:46.048238,news,65afb404-6b11-3507-bd38-b237f2a7c453,168.206.149.100,JSESSIONID=z4u5zbi10b0zsa15ermnvqg7mlwdivf,news/1/menu,GET,200
2019-10-31 21:13:46.061444,map,85fe2f55-9239-322f-b12a-b20f8c8a12bf,198.126.5.224,JSESSIONID=ttrsrqkmkhoxceklaq31uxzlw4s3qmt,map/1/menu,GET,200
2019-10-31 21:13:46.071659,map,85fe2f55-9239-322f-b12a-b20f8c8a12bf,198.126.5.224,JSESSIONID=ttrsrqkmkhoxceklaq31uxzlw4s3qmt,map/1/menu,GET,200
2019-10-31 21:13:46.084938,map,85fe2f55-9239-322f-b12a-b20f8c8a12bf,198.126.5.224,JSESSIONID=ttrsrqkmkhoxceklaq31uxzlw4s3qmt,map/1/menu,GET,200
2019-10-31 21:13:46.095457,map,85fe2f55-9239-322f-b12a-b20f8c8a12bf,198.126.5.224,JSESSIONID=ttrsrqkmkhoxceklaq31uxzlw4s3qmt,map/1/menu,GET,200
2019-10-31 21:13:46.105335,map,85fe2f55-9239-322f-b12a-b20f8c8a12bf,198.126.5.224,JSESSIONID=ttrsrqkmkhoxceklaq31uxzlw4s3qmt,map/1/menu,GET,200
2019-10-31 21:13:46.115553,map,85fe2f55-9239-322f-b12a-b20f8c8a12bf,198.126.5.224,JSESSIONID=ttrsrqkmkhoxceklaq31uxzlw4s3qmt,map/1/menu,GET,200
2019-10-31 21:13:46.126532,map,85fe2f55-9239-322f-b12a-b20f8c8a12bf,198.126.5.224,JSESSIONID=ttrsrqkmkhoxceklaq31uxzlw4s3qmt,map/1/menu,GET,200
2019-10-31 21:13:46.136931,map,85fe2f55-9239-322f-b12a-b20f8c8a12bf,198.126.5.224,JSESSIONID=ttrsrqkmkhoxceklaq31uxzlw4s3qmt,map/1/menu,GET,200
2019-10-31 21:13:46.146948,map,85fe2f55-9239-322f-b12a-b20f8c8a12bf,198.126.5.224,JSESSIONID=ttrsrqkmkhoxceklaq31uxzlw4s3qmt,map/1/menu,GET,200
2019-10-31 21:13:46.178251,places,595821a2-1c16-3f92-9537-0a9389694d7f,169.247.176.222,JSESSIONID=pj1m2mzcdqdbnsvr3ifpma7i1x68pe7,places/1/menu,GET,200
2019-10-31 21:13:46.178413,map,940e297e-dd31-3feb-a472-cbb79b3679ff,192.0.5.159,JSESSIONID=nyagk8mjii1b4bh3ywb6t20efsenbeh,map/1/menu,GET,200
2019-10-31 21:13:46.189626,places,595821a2-1c16-3f92-9537-0a9389694d7f,169.247.176.222,JSESSIONID=pj1m2mzcdqdbnsvr3ifpma7i1x68pe7,places/1/menu,GET,200
2019-10-31 21:13:46.257328,cricket,0b404727-b2e8-3748-ac77-bc888376c490,192.94.132.18,JSESSIONID=vfhv6s0wsq8g3zq47cuuk6e75nis3ce,cricket/1/menu,GET,200
2019-10-31 21:13:46.291753,places,8a236a39-5746-36ca-975d-6d1cdf1da966,1.160.194.58,JSESSIONID=4dkqhlmb3cjhwjyg3ogfsm8geswnsyd,places/1/menu,GET,200
2019-10-31 21:13:46.304481,places,8a236a39-5746-36ca-975d-6d1cdf1da966,1.160.194.58,JSESSIONID=4dkqhlmb3cjhwjyg3ogfsm8geswnsyd,places/1/menu,GET,200
2019-10-31 21:13:46.318164,places,8a236a39-5746-36ca-975d-6d1cdf1da966,1.160.194.58,JSESSIONID=4dkqhlmb3cjhwjyg3ogfsm8geswnsyd,places/1/menu,GET,200
2019-10-31 21:13:46.332123,places,8a236a39-5746-36ca-975d-6d1cdf1da966,1.160.194.58,JSESSIONID=4dkqhlmb3cjhwjyg3ogfsm8geswnsyd,places/1/menu,GET,200
2019-10-31 21:13:46.590616,cricket,fe900098-0dce-31bd-8732-2efc22025ff1,192.31.148.248,JSESSIONID=8i6druwlbrntejprx3n1pbkav9abkyu,cricket/1/menu,GET,200
2019-10-31 21:13:46.603506,cricket,fe900098-0dce-31bd-8732-2efc22025ff1,192.31.148.248,JSESSIONID=8i6druwlbrntejprx3n1pbkav9abkyu,cricket/1/menu,GET,200
2019-10-31 21:13:46.613816,cricket,fe900098-0dce-31bd-8732-2efc22025ff1,192.31.148.248,JSESSIONID=8i6druwlbrntejprx3n1pbkav9abkyu,cricket/1/menu,GET,200
2019-10-31 21:13:46.626620,cricket,fe900098-0dce-31bd-8732-2efc22025ff1,192.31.148.248,JSESSIONID=8i6druwlbrntejprx3n1pbkav9abkyu,cricket/1/menu,GET,200
2019-10-31 21:13:46.750910,map,951b1568-139f-326b-9d0f-3497325476b8,192.175.14.62,JSESSIONID=h0w78575u5aov4oyfj9egxaumvanomk,map/1/menu,GET,200
2019-10-31 21:13:46.765875,places,2a7f8ae0-4734-327c-8c49-a9d3285f2c38,198.51.102.242,JSESSIONID=o5l68cbcft2azz14fr5fb5yoa4kx2io,places/1/menu,GET,200
2019-10-31 21:13:46.958945,map,77174198-42db-37d5-b8a1-7e07b43c3f67,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,map/1/menu,GET,200
2019-10-31 21:13:47.004506,weather,d39e32f3-e588-3bda-acb4-4d7de4636e05,168.245.64.74,JSESSIONID=yq7w116ux0mcv3jskqbor8i0yrhbr2g,weather/1/menu,GET,200
2019-10-31 21:13:47.018372,payment,897b0bb7-389d-3235-ab79-fde3bda3b399,192.88.98.23,JSESSIONID=kp7qqsf5sqdbakkw8nmsqem2ezcfdlj,payment/1/menu,GET,200
2019-10-31 21:13:47.029678,payment,897b0bb7-389d-3235-ab79-fde3bda3b399,192.88.98.23,JSESSIONID=kp7qqsf5sqdbakkw8nmsqem2ezcfdlj,payment/1/menu,GET,200
2019-10-31 21:13:47.039830,payment,897b0bb7-389d-3235-ab79-fde3bda3b399,192.88.98.23,JSESSIONID=kp7qqsf5sqdbakkw8nmsqem2ezcfdlj,payment/1/menu,GET,200
2019-10-31 21:13:47.234001,map,93f62393-360a-33e7-87e5-b30dcdea8cfd,203.152.138.117,JSESSIONID=yt49t8zvtphoi3u18og9ua2o43e1i0g,map/1/menu,GET,200
2019-10-31 21:13:47.244203,map,93f62393-360a-33e7-87e5-b30dcdea8cfd,203.152.138.117,JSESSIONID=yt49t8zvtphoi3u18og9ua2o43e1i0g,map/1/menu,GET,200
2019-10-31 21:13:47.255395,map,93f62393-360a-33e7-87e5-b30dcdea8cfd,203.152.138.117,JSESSIONID=yt49t8zvtphoi3u18og9ua2o43e1i0g,map/1/menu,GET,200
2019-10-31 21:13:47.268256,map,93f62393-360a-33e7-87e5-b30dcdea8cfd,203.152.138.117,JSESSIONID=yt49t8zvtphoi3u18og9ua2o43e1i0g,map/1/menu,GET,200
2019-10-31 21:13:47.279376,map,93f62393-360a-33e7-87e5-b30dcdea8cfd,203.152.138.117,JSESSIONID=yt49t8zvtphoi3u18og9ua2o43e1i0g,map/1/menu,GET,200
2019-10-31 21:13:47.289034,map,93f62393-360a-33e7-87e5-b30dcdea8cfd,203.152.138.117,JSESSIONID=yt49t8zvtphoi3u18og9ua2o43e1i0g,map/1/menu,GET,200
2019-10-31 21:13:47.651706,cricket,fe900098-0dce-31bd-8732-2efc22025ff1,192.31.148.248,JSESSIONID=8i6druwlbrntejprx3n1pbkav9abkyu,cricket/1/menu,GET,200
2019-10-31 21:13:47.661815,cricket,fe900098-0dce-31bd-8732-2efc22025ff1,192.31.148.248,JSESSIONID=8i6druwlbrntejprx3n1pbkav9abkyu,cricket/1/menu,GET,200
2019-10-31 21:13:47.670167,cricket,f9148afa-aca8-360a-a0c5-3e41bb6aef91,192.68.41.104,JSESSIONID=nwro0os6ttcex2h3c91ryffsiuqg4ny,cricket/1/menu,GET,200
2019-10-31 21:13:47.672931,cricket,fe900098-0dce-31bd-8732-2efc22025ff1,192.31.148.248,JSESSIONID=8i6druwlbrntejprx3n1pbkav9abkyu,cricket/1/menu,GET,200
2019-10-31 21:13:47.681756,cricket,f9148afa-aca8-360a-a0c5-3e41bb6aef91,192.68.41.104,JSESSIONID=nwro0os6ttcex2h3c91ryffsiuqg4ny,cricket/1/menu,GET,200
2019-10-31 21:13:47.684779,cricket,fe900098-0dce-31bd-8732-2efc22025ff1,192.31.148.248,JSESSIONID=8i6druwlbrntejprx3n1pbkav9abkyu,cricket/1/menu,GET,200
2019-10-31 21:13:47.696017,cricket,fe900098-0dce-31bd-8732-2efc22025ff1,192.31.148.248,JSESSIONID=8i6druwlbrntejprx3n1pbkav9abkyu,cricket/1/menu,GET,200
2019-10-31 21:13:47.696202,cricket,f9148afa-aca8-360a-a0c5-3e41bb6aef91,192.68.41.104,JSESSIONID=nwro0os6ttcex2h3c91ryffsiuqg4ny,cricket/1/menu,GET,200
2019-10-31 21:13:47.708153,cricket,fe900098-0dce-31bd-8732-2efc22025ff1,192.31.148.248,JSESSIONID=8i6druwlbrntejprx3n1pbkav9abkyu,cricket/1/menu,GET,200
2019-10-31 21:13:47.708273,news,facc0500-bf99-3cd6-ab00-4807da1f4fdd,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,news/1/menu,GET,200
2019-10-31 21:13:47.712333,cricket,f9148afa-aca8-360a-a0c5-3e41bb6aef91,192.68.41.104,JSESSIONID=nwro0os6ttcex2h3c91ryffsiuqg4ny,cricket/1/menu,GET,200
2019-10-31 21:13:47.722617,cricket,fe900098-0dce-31bd-8732-2efc22025ff1,192.31.148.248,JSESSIONID=8i6druwlbrntejprx3n1pbkav9abkyu,cricket/1/menu,GET,200
2019-10-31 21:13:47.722753,news,facc0500-bf99-3cd6-ab00-4807da1f4fdd,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,news/1/menu,GET,200
2019-10-31 21:13:47.736554,cricket,fe900098-0dce-31bd-8732-2efc22025ff1,192.31.148.248,JSESSIONID=8i6druwlbrntejprx3n1pbkav9abkyu,cricket/1/menu,GET,200
2019-10-31 21:13:47.740009,news,facc0500-bf99-3cd6-ab00-4807da1f4fdd,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,news/1/menu,GET,200
2019-10-31 21:13:47.748936,cricket,fe900098-0dce-31bd-8732-2efc22025ff1,192.31.148.248,JSESSIONID=8i6druwlbrntejprx3n1pbkav9abkyu,cricket/1/menu,GET,200
2019-10-31 21:13:47.753708,news,facc0500-bf99-3cd6-ab00-4807da1f4fdd,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,news/1/menu,GET,200
2019-10-31 21:13:47.762706,cricket,fe900098-0dce-31bd-8732-2efc22025ff1,192.31.148.248,JSESSIONID=8i6druwlbrntejprx3n1pbkav9abkyu,cricket/1/menu,GET,200
2019-10-31 21:13:47.774888,cricket,fe900098-0dce-31bd-8732-2efc22025ff1,192.31.148.248,JSESSIONID=8i6druwlbrntejprx3n1pbkav9abkyu,cricket/1/menu,GET,200
2019-10-31 21:13:47.789420,places,fe92eb05-30d8-3598-b936-edf7385e867f,192.217.185.0,JSESSIONID=mgo0wfkjgfzmcwwcecvyto7h948f68f,places/1/menu,GET,200
2019-10-31 21:13:47.801788,places,fe92eb05-30d8-3598-b936-edf7385e867f,192.217.185.0,JSESSIONID=mgo0wfkjgfzmcwwcecvyto7h948f68f,places/1/menu,GET,200
2019-10-31 21:13:47.978619,map,77174198-42db-37d5-b8a1-7e07b43c3f67,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,map/1/menu,GET,200
2019-10-31 21:13:47.989952,map,77174198-42db-37d5-b8a1-7e07b43c3f67,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,map/1/menu,GET,200
2019-10-31 21:13:48.203470,news,af45003f-7e88-36fa-8482-9b6696a9b7d1,196.150.69.210,JSESSIONID=5eyydu23ce9jyghf5irada34m6smae6,news/1/menu,GET,200
2019-10-31 21:13:48.206866,places,595821a2-1c16-3f92-9537-0a9389694d7f,169.247.176.222,JSESSIONID=pj1m2mzcdqdbnsvr3ifpma7i1x68pe7,places/1/menu,GET,200
2019-10-31 21:13:48.214962,news,af45003f-7e88-36fa-8482-9b6696a9b7d1,196.150.69.210,JSESSIONID=5eyydu23ce9jyghf5irada34m6smae6,news/1/menu,GET,200
2019-10-31 21:13:48.227093,news,af45003f-7e88-36fa-8482-9b6696a9b7d1,196.150.69.210,JSESSIONID=5eyydu23ce9jyghf5irada34m6smae6,news/1/menu,GET,200
2019-10-31 21:13:48.237576,news,af45003f-7e88-36fa-8482-9b6696a9b7d1,196.150.69.210,JSESSIONID=5eyydu23ce9jyghf5irada34m6smae6,news/1/menu,GET,200
2019-10-31 21:13:48.248491,news,af45003f-7e88-36fa-8482-9b6696a9b7d1,196.150.69.210,JSESSIONID=5eyydu23ce9jyghf5irada34m6smae6,news/1/menu,GET,200
2019-10-31 21:13:48.270339,cricket,0b404727-b2e8-3748-ac77-bc888376c490,192.94.132.18,JSESSIONID=vfhv6s0wsq8g3zq47cuuk6e75nis3ce,cricket/1/menu,GET,200
2019-10-31 21:13:48.280873,cricket,0b404727-b2e8-3748-ac77-bc888376c490,192.94.132.18,JSESSIONID=vfhv6s0wsq8g3zq47cuuk6e75nis3ce,cricket/1/menu,GET,200
2019-10-31 21:13:48.290899,cricket,0b404727-b2e8-3748-ac77-bc888376c490,192.94.132.18,JSESSIONID=vfhv6s0wsq8g3zq47cuuk6e75nis3ce,cricket/1/menu,GET,200
2019-10-31 21:13:48.345966,places,8a236a39-5746-36ca-975d-6d1cdf1da966,1.160.194.58,JSESSIONID=4dkqhlmb3cjhwjyg3ogfsm8geswnsyd,places/1/menu,GET,200
2019-10-31 21:13:48.357105,places,8a236a39-5746-36ca-975d-6d1cdf1da966,1.160.194.58,JSESSIONID=4dkqhlmb3cjhwjyg3ogfsm8geswnsyd,places/1/menu,GET,200
2019-10-31 21:13:48.368825,places,8a236a39-5746-36ca-975d-6d1cdf1da966,1.160.194.58,JSESSIONID=4dkqhlmb3cjhwjyg3ogfsm8geswnsyd,places/1/menu,GET,200
